label,fp,dd,untainting,Explor SAT,Explor UNSAT,Explor other,Explor total,Explor time,CF SAT,CF UNSAT,CF other,CF total,CF time,Mem SAT,Mem UNSAT,Mem other,Mem total,Mem time,Insec SAT,Insec UNSAT,Insec other,Insec total,Insec time,Model total,Model time,Enum total,Enum time,enum_limit_reached,Total SAT,Total UNSAT,Total other,Total total,Total time,average query size, max query size,done checks,spared checks,paths,conditions,forks,unresolved_fork,resolved_forks,discarded,min_transient_dj,dba_instructions,x86instructions,addresses,merged,refused,aborted,wall time,MAX_DEPTH,MAX_PATH,TIMEOUT,store,canonical,mem_type,solver,bopt,transient_paths_pht,transient_paths_stl,pht_status,pht_dynamic,stl_status,max_spec_depth,violations,max_depth_reached,max_paths_reached,syscalls,solver_timeout_reached,enum_limit_reached,timeout_reached,interrupted,out_of_memory,exit_code,
spectrev1_case_1,1,1,1,2,0,0,2,0.009334,0,0,0,0,0.000000,0,1,0,1,0.007188,0,1,0,1,0.007188,0,0.000000,0,0.000000,0,2,1,0,3,0.016522,648.333333,787,1,20,2,1,1,0,0,0,0,95,27,24,0,0,0,0.041828,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_2,1,1,1,2,0,0,2,0.008733,0,0,0,0,0.000000,0,1,0,1,0.007605,0,1,0,1,0.007605,0,0.000000,0,0.000000,0,2,1,0,3,0.016338,682.333333,889,1,29,2,1,1,0,0,0,0,137,39,36,0,0,0,0.041859,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_3,1,1,1,2,0,0,2,0.008509,0,0,0,0,0.000000,0,1,0,1,0.008275,0,1,0,1,0.008275,0,0.000000,0,0.000000,0,2,1,0,3,0.016784,682.333333,889,1,29,2,1,1,0,0,0,0,137,39,36,0,0,0,0.043737,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_4,1,1,1,2,0,0,2,0.008922,0,0,0,0,0.000000,0,1,0,1,0.007163,0,1,0,1,0.007163,0,0.000000,0,0.000000,0,2,1,0,3,0.016085,737.000000,981,1,21,2,1,1,0,0,0,0,131,32,29,0,0,0,0.041405,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_5,1,1,1,33,1,0,34,0.556887,0,0,0,0,0.000000,0,15,0,15,0.482477,0,15,0,15,0.482477,0,0.000000,0,0.000000,0,33,16,0,49,1.039364,5433.102041,10480,15,371,17,17,17,0,0,1,0,1161,268,35,0,0,0,1.516215,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_6,1,1,1,2,0,0,2,0.010028,0,0,0,0,0.000000,0,1,0,1,0.008755,0,1,0,1,0.008755,0,0.000000,0,0.000000,0,2,1,0,3,0.018783,887.333333,1026,1,33,2,1,1,0,0,0,0,198,54,47,0,0,0,0.044712,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_7,1,1,1,5,1,0,6,0.025803,0,0,0,0,0.000000,0,1,0,1,0.003541,0,1,0,1,0.003541,0,0.000000,0,0.000000,0,5,2,0,7,0.029344,892.285714,1210,1,51,3,3,3,0,0,1,0,238,66,43,0,0,0,0.067355,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_8,1,1,1,2,0,0,2,0.009470,0,0,0,0,0.000000,0,1,0,1,0.007431,0,1,0,1,0.007431,0,0.000000,0,0.000000,0,2,1,0,3,0.016901,649.333333,790,1,25,2,1,1,0,0,0,0,137,39,28,0,0,0,0.042299,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_9,1,1,1,1,1,0,2,0.007085,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0.000000,0,0.000000,0,1,1,0,2,0.007085,424.000000,424,0,8,1,1,1,0,0,1,0,39,12,12,0,0,0,0.027099,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_10,1,1,1,10,0,0,10,0.132050,0,1,0,1,0.008899,0,0,0,0,0.000000,0,1,0,1,0.008899,0,0.000000,0,0.000000,0,10,1,0,11,0.140949,857.272727,923,1,29,3,2,2,0,0,0,0,108,33,27,0,0,0,0.183681,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
